withdrawal_point_id,name,type,lat,lon,city,bank_name,complaint_id,chain_depth,recency_decay,degree_centrality_global,community_size,local_betweenness,community_num_complaints,amount_lost,hour_of_day,bank_match,global_geo_density,community_geo_density,label
36,"HDFC Bank ATM, Sector 12, Bengaluru",ATM,13.061,77.5762,Bengaluru,HDFC Bank,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,0,8.23519978257441,0.0013795900844912829,0
37,"HDFC Bank ATM, Lake View, Bengaluru",ATM,12.9264,77.7134,Bengaluru,HDFC Bank,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,0,0.4711084760915137,0.00405269141643618,0
38,"Bank of Baroda ATM, Junction, Bengaluru",ATM,13.0675,77.583,Bengaluru,Bank of Baroda,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,0,10.429108650044885,0.0019990363484073664,0
39,"HDFC Bank ATM, Station Road, Bengaluru",ATM,12.9327,77.6158,Bengaluru,HDFC Bank,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,0,4.0017202075533485,0.0007626242822820197,0
40,"HDFC Bank ATM, MG Road, Bengaluru",ATM,12.8686,77.6261,Bengaluru,HDFC Bank,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,0,0.6765889978834814,0.66326674342415,0
41,"HDFC Bank ATM, Central Plaza, Mumbai",ATM,18.9635,72.837,Mumbai,HDFC Bank,744,1,1.0,0.0,1,0.0,0,498287.55,14,1,1.564568116890864,0.0,0
42,"Punjab National Bank ATM, Civil Lines, Mumbai",ATM,19.1166,72.8091,Mumbai,Punjab National Bank,744,1,1.0,0.0,1,0.0,0,498287.55,14,0,7.227115337526586,0.0,0
43,"HDFC Bank Branch, Ring Road, Mumbai",Branch,19.1443,72.9515,Mumbai,HDFC Bank,744,1,1.0,0.0,1,0.0,0,498287.55,14,1,10.426491073497552,0.0,0
44,"HDFC Bank ATM, Station Road, Mumbai",ATM,19.1142,72.8427,Mumbai,HDFC Bank,744,1,1.0,0.0,1,0.0,0,498287.55,14,1,11.31584598504051,0.0,0
45,"Axis Bank Branch, Industrial Estate, Mumbai",Branch,19.131,72.9193,Mumbai,Axis Bank,744,1,1.0,0.0,1,0.0,0,498287.55,14,0,18.10608740797384,0.0,0
46,"Bank of Baroda ATM, MG Road, Mumbai",ATM,19.0526,72.8391,Mumbai,Bank of Baroda,744,1,1.0,0.0,1,0.0,0,498287.55,14,0,1.3981100857219009,0.0,0
47,"State Bank of India ATM, Ring Road, Mumbai",ATM,19.0017,72.8654,Mumbai,State Bank of India,744,1,1.0,0.0,1,0.0,0,498287.55,14,0,1.229323486834461,0.0,0
48,"Axis Bank ATM, Civil Lines, Mumbai",ATM,19.067,72.9676,Mumbai,Axis Bank,744,1,1.0,0.0,1,0.0,0,498287.55,14,0,3.0894215237146168,0.0,0
49,"State Bank of India Branch, Airport Road, Mumbai",Branch,19.1627,72.8898,Mumbai,State Bank of India,744,1,1.0,0.0,1,0.0,0,498287.55,14,0,4.478610964677158,0.0,0
50,"State Bank of India ATM, Station Road, Mumbai",ATM,19.1783,72.9614,Mumbai,State Bank of India,744,1,1.0,0.0,1,0.0,0,498287.55,14,0,18.79351097437303,0.0,0
51,"HDFC Bank Branch, Junction, Mumbai",Branch,19.0715,72.9652,Mumbai,HDFC Bank,744,1,1.0,0.0,1,0.0,0,498287.55,14,1,2.6805663471320726,0.0,0
52,"State Bank of India ATM, Tech Park, Mumbai",ATM,18.9565,72.8514,Mumbai,State Bank of India,744,1,1.0,0.0,1,0.0,0,498287.55,14,0,2.0466232936197244,0.0,0
53,"Axis Bank ATM, Tech Park, Mumbai",ATM,19.1232,72.933,Mumbai,Axis Bank,744,1,1.0,0.0,1,0.0,0,498287.55,14,0,15.923242786661506,0.0,0
54,"Punjab National Bank Branch, Market Yard, Mumbai",Branch,19.0016,72.8099,Mumbai,Punjab National Bank,744,1,1.0,0.0,1,0.0,0,498287.55,14,0,5.832145600601839,0.0,1
55,"State Bank of India ATM, Lake View, Mumbai",ATM,19.0313,72.7697,Mumbai,State Bank of India,744,1,1.0,0.0,1,0.0,0,498287.55,14,0,13.968046200358682,0.0,0
56,"Axis Bank ATM, MG Road, Mumbai",ATM,19.1866,72.7769,Mumbai,Axis Bank,744,1,1.0,0.0,1,0.0,0,498287.55,14,0,28.330806136594468,0.0,0
57,"HDFC Bank ATM, Bus Stand, Mumbai",ATM,18.9723,72.9645,Mumbai,HDFC Bank,744,1,1.0,0.0,1,0.0,0,498287.55,14,1,5.073393783837526,0.0,0
58,"Axis Bank ATM, Central Plaza, Mumbai",ATM,19.0927,72.8966,Mumbai,Axis Bank,744,1,1.0,0.0,1,0.0,0,498287.55,14,0,14.960348084636893,0.0,0
59,"State Bank of India ATM, Tech Park, Mumbai",ATM,19.1138,72.8934,Mumbai,State Bank of India,744,1,1.0,0.0,1,0.0,0,498287.55,14,0,18.690261590811247,0.0,0
60,"ICICI Bank ATM, Ring Road, Mumbai",ATM,19.1167,72.8331,Mumbai,ICICI Bank,744,1,1.0,0.0,1,0.0,0,498287.55,14,0,11.732533204490506,0.0,0
61,"ICICI Bank Branch, Market Yard, Mumbai",Branch,19.1172,72.8297,Mumbai,ICICI Bank,744,1,1.0,0.0,1,0.0,0,498287.55,14,0,11.471520451839822,0.0,0
62,"ICICI Bank ATM, MG Road, Mumbai",ATM,19.066,72.9973,Mumbai,ICICI Bank,744,1,1.0,0.0,1,0.0,0,498287.55,14,0,1.0775063848453112,0.0,0
63,"State Bank of India ATM, Sector 12, Mumbai",ATM,19.0072,72.8213,Mumbai,State Bank of India,744,1,1.0,0.0,1,0.0,0,498287.55,14,0,4.893537588324048,0.0,0
64,"ICICI Bank ATM, Central Plaza, Mumbai",ATM,19.0146,72.8261,Mumbai,ICICI Bank,744,1,1.0,0.0,1,0.0,0,498287.55,14,0,4.5399272046097545,0.0,0
65,"Axis Bank ATM, Bus Stand, Mumbai",ATM,19.1921,72.9514,Mumbai,Axis Bank,744,1,1.0,0.0,1,0.0,0,498287.55,14,0,12.979321563777102,0.0,0
66,"Punjab National Bank ATM, Fort Area, Mumbai",ATM,19.1521,72.8296,Mumbai,Punjab National Bank,744,1,1.0,0.0,1,0.0,0,498287.55,14,0,6.50097025726852,0.0,0
67,"Bank of Baroda ATM, Central Plaza, Mumbai",ATM,18.9882,72.7854,Mumbai,Bank of Baroda,744,1,1.0,0.0,1,0.0,0,498287.55,14,0,7.099131195136532,0.0,0
68,"State Bank of India ATM, Civil Lines, Mumbai",ATM,19.0236,72.8083,Mumbai,State Bank of India,744,1,1.0,0.0,1,0.0,0,498287.55,14,0,6.923526893123462,0.0,0
69,"ICICI Bank ATM, Fort Area, Mumbai",ATM,19.1082,72.8211,Mumbai,ICICI Bank,744,1,1.0,0.0,1,0.0,0,498287.55,14,0,8.864022237372017,0.0,0
70,"Axis Bank ATM, Central Plaza, Mumbai",ATM,19.174,72.7699,Mumbai,Axis Bank,744,1,1.0,0.0,1,0.0,0,498287.55,14,0,25.377899326311805,0.0,0
71,"Bank of Baroda Branch, Industrial Estate, Mumbai",Branch,19.0224,72.7586,Mumbai,Bank of Baroda,744,1,1.0,0.0,1,0.0,0,498287.55,14,0,11.712052744068046,0.0,0
72,"HDFC Bank ATM, Market Yard, Mumbai",ATM,19.1339,72.8901,Mumbai,HDFC Bank,744,1,1.0,0.0,1,0.0,0,498287.55,14,1,16.502097763800208,0.0,0
73,"Axis Bank ATM, Station Road, Mumbai",ATM,18.9741,72.9696,Mumbai,Axis Bank,744,1,1.0,0.0,1,0.0,0,498287.55,14,0,4.956438017791128,0.0,0
74,"HDFC Bank ATM, Industrial Estate, Mumbai",ATM,19.0446,72.8903,Mumbai,HDFC Bank,744,1,1.0,0.0,1,0.0,0,498287.55,14,1,0.3472718629927959,0.0,0
75,"Axis Bank ATM, MG Road, Mumbai",ATM,19.03,72.9735,Mumbai,Axis Bank,744,1,1.0,0.0,1,0.0,0,498287.55,14,0,10.161748995093498,0.0,0
76,"State Bank of India ATM, Ring Road, Mumbai",ATM,19.1197,72.9178,Mumbai,State Bank of India,744,1,1.0,0.0,1,0.0,0,498287.55,14,0,20.985956503832714,0.0,0
77,"ICICI Bank Branch, Bus Stand, Mumbai",Branch,19.1359,72.9799,Mumbai,ICICI Bank,744,1,1.0,0.0,1,0.0,0,498287.55,14,0,4.781672967370704,0.0,0
78,"HDFC Bank ATM, Airport Road, Mumbai",ATM,19.1506,72.9692,Mumbai,HDFC Bank,744,1,1.0,0.0,1,0.0,0,498287.55,14,1,11.376747998804706,0.0,0
79,"State Bank of India ATM, Lake View, Mumbai",ATM,19.1779,72.9455,Mumbai,State Bank of India,744,1,1.0,0.0,1,0.0,0,498287.55,14,0,16.592127612874584,0.0,0
80,"Axis Bank ATM, Civil Lines, Mumbai",ATM,18.9942,72.926,Mumbai,Axis Bank,744,1,1.0,0.0,1,0.0,0,498287.55,14,0,1.3514268804596152,0.0,0
161,"Punjab National Bank ATM, Bus Stand, Hyderabad",ATM,17.4954,78.3905,Hyderabad,Punjab National Bank,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,0,4.779463224434572,0.006360835618532654,0
162,"HDFC Bank ATM, Civil Lines, Hyderabad",ATM,17.4235,78.4044,Hyderabad,HDFC Bank,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,0,1.89296172142358,0.1376285228193614,0
163,"HDFC Bank ATM, Market Yard, Hyderabad",ATM,17.2656,78.4748,Hyderabad,HDFC Bank,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,0,11.151394946349143,0.05092655181485474,0
164,"Punjab National Bank Branch, Civil Lines, Hyderabad",Branch,17.2728,78.4358,Hyderabad,Punjab National Bank,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,0,14.010384571987702,0.0008975942069834858,0
165,"ICICI Bank Branch, Station Road, Hyderabad",Branch,17.43,78.5884,Hyderabad,ICICI Bank,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,0,1.0171100675527749,5.484496521330343e-09,0
166,"Bank of Baroda ATM, Tech Park, Hyderabad",ATM,17.2925,78.4207,Hyderabad,Bank of Baroda,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,0,8.135137053560593,0.0005042653273637091,0
167,"HDFC Bank ATM, Industrial Estate, Hyderabad",ATM,17.2991,78.381,Hyderabad,HDFC Bank,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,0,0.1829966553079341,1.2344393581543268e-05,0
168,"ICICI Bank ATM, Junction, Hyderabad",ATM,17.2948,78.532,Hyderabad,ICICI Bank,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,0,7.028119274205042,0.6404038001680862,0
169,"Bank of Baroda Branch, Civil Lines, Hyderabad",Branch,17.3851,78.4852,Hyderabad,Bank of Baroda,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,0,0.6656956579936654,0.468252306658713,0
170,"State Bank of India ATM, Central Plaza, Hyderabad",ATM,17.3687,78.4441,Hyderabad,State Bank of India,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,0,8.975775893563734,6.0045271893974395,1
171,"ICICI Bank ATM, Station Road, Hyderabad",ATM,17.3199,78.5285,Hyderabad,ICICI Bank,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,0,2.0021243087363345,0.23800807356444909,0
172,"Punjab National Bank ATM, Airport Road, Hyderabad",ATM,17.4263,78.4314,Hyderabad,Punjab National Bank,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,0,5.735971952802842,1.5026627896553646,0
173,"State Bank of India ATM, Junction, Hyderabad",ATM,17.3896,78.4728,Hyderabad,State Bank of India,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,0,1.7716310715676098,1.2595024036827716,0
174,"ICICI Bank ATM, Bus Stand, Hyderabad",ATM,17.3696,78.5621,Hyderabad,ICICI Bank,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,0,1.3211636214983349,0.00019447400989184001,0
175,"State Bank of India Branch, Old Town, Hyderabad",Branch,17.363,78.4438,Hyderabad,State Bank of India,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,0,8.616850344438877,5.706805820494207,0
176,"State Bank of India ATM, Old Town, Hyderabad",ATM,17.3638,78.4856,Hyderabad,State Bank of India,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,0,0.9423961822377094,0.5161965038726065,0
177,"Bank of Baroda Branch, Industrial Estate, Hyderabad",Branch,17.4475,78.3755,Hyderabad,Bank of Baroda,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,0,3.5351437269816826,0.01411229463778244,0
178,"State Bank of India ATM, Civil Lines, Hyderabad",ATM,17.3426,78.5995,Hyderabad,State Bank of India,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,0,7.235624503933507,0.18880794329296974,0
179,"Axis Bank ATM, Fort Area, Hyderabad",ATM,17.4736,78.4776,Hyderabad,Axis Bank,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,1,0.6465886787373368,0.5609952527743386,0
180,"State Bank of India ATM, Sector 12, Hyderabad",ATM,17.3518,78.5482,Hyderabad,State Bank of India,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,0,0.7015301668361561,0.002567522070137857,0
181,"Bank of Baroda Branch, Airport Road, Hyderabad",Branch,17.2774,78.4308,Hyderabad,Bank of Baroda,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,0,14.14609490087114,0.0005393925343421553,0
182,"HDFC Bank ATM, Junction, Hyderabad",ATM,17.4764,78.483,Hyderabad,HDFC Bank,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,0,0.364910413130619,0.31536115038802975,0
183,"State Bank of India ATM, Lake View, Hyderabad",ATM,17.303,78.4989,Hyderabad,State Bank of India,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,0,4.965040009102521,1.0093724410206482,0
184,"Punjab National Bank Branch, Station Road, Hyderabad",Branch,17.3189,78.5686,Hyderabad,Punjab National Bank,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,0,2.551432279830398,0.8080145990131283,0
185,"State Bank of India Branch, Station Road, Hyderabad",Branch,17.4205,78.4037,Hyderabad,State Bank of India,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,0,1.6252328264551656,0.10537922327654532,0
186,"Bank of Baroda ATM, Sector 12, Hyderabad",ATM,17.4343,78.4664,Hyderabad,Bank of Baroda,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,0,8.748673817884965,7.099149232304865,0
187,"Axis Bank Branch, Ring Road, Hyderabad",Branch,17.3746,78.4014,Hyderabad,Axis Bank,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,1,0.664970613134376,0.43667083287761144,0
188,"HDFC Bank ATM, Industrial Estate, Hyderabad",ATM,17.2818,78.5521,Hyderabad,HDFC Bank,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,0,12.694288615139776,1.2300655993264917,0
189,"Axis Bank ATM, Central Plaza, Hyderabad",ATM,17.4541,78.4308,Hyderabad,Axis Bank,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,1,3.6495096712850725,1.6385174185740616,0
190,"State Bank of India ATM, Lake View, Hyderabad",ATM,17.3367,78.5076,Hyderabad,State Bank of India,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,0,1.6240543663013742,0.1601865497881623,0
191,"Bank of Baroda Branch, Industrial Estate, Hyderabad",Branch,17.3007,78.496,Hyderabad,Bank of Baroda,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,0,5.110845629576894,0.9871131037254908,0
192,"ICICI Bank ATM, Sector 12, Hyderabad",ATM,17.4481,78.4572,Hyderabad,ICICI Bank,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,0,6.4040836684920075,4.980338831200649,0
193,"ICICI Bank ATM, Lake View, Hyderabad",ATM,17.3223,78.4586,Hyderabad,ICICI Bank,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,0,0.8567330665586571,0.21719526936098751,0
194,"Axis Bank ATM, Old Town, Hyderabad",ATM,17.4437,78.536,Hyderabad,Axis Bank,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,1,1.023463117060885,0.006704032319338196,0
195,"Axis Bank Branch, Fort Area, Hyderabad",Branch,17.4552,78.5232,Hyderabad,Axis Bank,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,1,0.6918757339038492,0.038112537076731325,0
196,"HDFC Bank Branch, MG Road, Hyderabad",Branch,17.2953,78.5984,Hyderabad,HDFC Bank,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,0,6.663769272249871,6.036802239601853,0
197,"ICICI Bank ATM, Industrial Estate, Hyderabad",ATM,17.4678,78.3906,Hyderabad,ICICI Bank,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,0,9.71974512102626,0.07663532223430979,0
198,"Axis Bank ATM, Lake View, Hyderabad",ATM,17.2996,78.5757,Hyderabad,Axis Bank,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,1,6.424118723066691,3.1011012489362995,0
199,"HDFC Bank ATM, Junction, Hyderabad",ATM,17.4526,78.4303,Hyderabad,HDFC Bank,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,0,3.832506825349604,1.6671651412758624,0
200,"Punjab National Bank Branch, Fort Area, Hyderabad",Branch,17.2843,78.4456,Hyderabad,Punjab National Bank,527,3,0.03814038892808752,0.009906152241918665,30,0.03201970443349753,22,39582.43,17,0,11.702140195505336,0.010738760407618973,0
121,"State Bank of India ATM, Fort Area, Chennai",ATM,13.0656,80.3587,Chennai,State Bank of India,27,1,1.0,0.004171011470281543,19,0.022875816993464054,12,271517.8,17,0,4.029226174787135,0.0025524709957011203,0
122,"HDFC Bank ATM, Civil Lines, Chennai",ATM,13.0537,80.2015,Chennai,HDFC Bank,27,1,1.0,0.004171011470281543,19,0.022875816993464054,12,271517.8,17,1,4.2224717024105916,0.04766869835478261,0
123,"ICICI Bank ATM, Airport Road, Chennai",ATM,13.1738,80.2175,Chennai,ICICI Bank,27,1,1.0,0.004171011470281543,19,0.022875816993464054,12,271517.8,17,0,6.4769438681881395,0.18567078325184702,0
124,"Axis Bank ATM, Industrial Estate, Chennai",ATM,12.9824,80.1554,Chennai,Axis Bank,27,1,1.0,0.004171011470281543,19,0.022875816993464054,12,271517.8,17,0,2.1209963190399916,1.0000000000013782,1
125,"Punjab National Bank ATM, Old Town, Chennai",ATM,13.0165,80.1672,Chennai,Punjab National Bank,27,1,1.0,0.004171011470281543,19,0.022875816993464054,12,271517.8,17,0,8.228787884429732,0.13513545775957095,0
126,"Bank of Baroda ATM, Airport Road, Chennai",ATM,12.9701,80.21,Chennai,Bank of Baroda,27,1,1.0,0.004171011470281543,19,0.022875816993464054,12,271517.8,17,0,4.0351204598393,0.009961719736656348,0
127,"State Bank of India ATM, Ring Road, Chennai",ATM,12.993,80.3114,Chennai,State Bank of India,27,1,1.0,0.004171011470281543,19,0.022875816993464054,12,271517.8,17,0,18.54156781414269,0.45371684042641824,0
128,"Punjab National Bank ATM, Junction, Chennai",ATM,13.1306,80.3348,Chennai,Punjab National Bank,27,1,1.0,0.004171011470281543,19,0.022875816993464054,12,271517.8,17,0,9.60908503155819,1.0000121340845107,0
129,"HDFC Bank ATM, Airport Road, Chennai",ATM,13.1593,80.3822,Chennai,HDFC Bank,27,1,1.0,0.004171011470281543,19,0.022875816993464054,12,271517.8,17,1,0.09363113510725225,0.010400384615627575,0
130,"State Bank of India ATM, Central Plaza, Chennai",ATM,13.0376,80.3133,Chennai,State Bank of India,27,1,1.0,0.004171011470281543,19,0.022875816993464054,12,271517.8,17,0,8.742447786366991,0.6209243855284869,0
131,"Axis Bank Branch, Lake View, Chennai",Branch,13.0103,80.2928,Chennai,Axis Bank,27,1,1.0,0.004171011470281543,19,0.022875816993464054,12,271517.8,17,0,15.195584600023869,0.4365497748740603,0
132,"Bank of Baroda ATM, Station Road, Chennai",ATM,13.13,80.2231,Chennai,Bank of Baroda,27,1,1.0,0.004171011470281543,19,0.022875816993464054,12,271517.8,17,0,11.404290073502173,3.1707404815374614,0
133,"Bank of Baroda ATM, Airport Road, Chennai",ATM,13.1988,80.3385,Chennai,Bank of Baroda,27,1,1.0,0.004171011470281543,19,0.022875816993464054,12,271517.8,17,0,0.006661070877095775,0.000740093834329886,0
134,"ICICI Bank Branch, Fort Area, Chennai",Branch,13.0516,80.2721,Chennai,ICICI Bank,27,1,1.0,0.004171011470281543,19,0.022875816993464054,12,271517.8,17,0,3.850287080037107,1.5379432625284597,0
135,"ICICI Bank ATM, Industrial Estate, Chennai",ATM,13.0635,80.2683,Chennai,ICICI Bank,27,1,1.0,0.004171011470281543,19,0.022875816993464054,12,271517.8,17,0,3.6217393102569595,1.7903711869098473,0
136,"Axis Bank ATM, Fort Area, Chennai",ATM,13.1767,80.261,Chennai,Axis Bank,27,1,1.0,0.004171011470281543,19,0.022875816993464054,12,271517.8,17,0,0.5434526182048055,0.006267065376112132,0
137,"HDFC Bank Branch, Market Yard, Chennai",Branch,13.1388,80.3824,Chennai,HDFC Bank,27,1,1.0,0.004171011470281543,19,0.022875816993464054,12,271517.8,17,1,0.29388488486645703,0.03255209602646641,0
138,"ICICI Bank Branch, Junction, Chennai",Branch,13.0672,80.3261,Chennai,ICICI Bank,27,1,1.0,0.004171011470281543,19,0.022875816993464054,12,271517.8,17,0,10.497896872650344,0.09218481815766774,0
139,"ICICI Bank ATM, Industrial Estate, Chennai",ATM,13.0216,80.375,Chennai,ICICI Bank,27,1,1.0,0.004171011470281543,19,0.022875816993464054,12,271517.8,17,0,4.346918430562292,0.014958970618830362,0
140,"ICICI Bank Branch, Ring Road, Chennai",Branch,13.1428,80.2875,Chennai,ICICI Bank,27,1,1.0,0.004171011470281543,19,0.022875816993464054,12,271517.8,17,0,0.5684713422679754,0.03251760905522516,0
141,"Bank of Baroda Branch, Old Town, Chennai",Branch,12.9696,80.3549,Chennai,Bank of Baroda,27,1,1.0,0.004171011470281543,19,0.022875816993464054,12,271517.8,17,0,3.6382163159631835,1.0042771530491768,0
